MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
1.5754681843820268,1.0358890301947536,39.52,-121.53,-82.00999999999999,0.1563106796116505,30.0,0.738
1.5605447766725566,1.0539121097502027,38.19,-121.57,-83.38,0.18924731182795698,36.0,1.625
1.1231206524679351,1.2888646729000321,32.71,-117.13,-84.41999999999999,0.274235807860262,42.0,0.875
1.5871987903221196,1.0102431382180195,39.46,-123.84,-84.38,0.21217391304347824,47.0,1.104
2.5009398233464153,0.661398482245365,34.16,-118.32,-84.16,0.15828677839851024,49.0,3.667
1.59427099327561,0.8633560135561784,40.78,-124.16,-83.38,0.1763676148796499,50.0,0.854
2.2810523887013203,1.131106122144556,38.69,-120.95,-82.26,0.16457176264250217,10.0,2.171
1.6965848048358798,1.1720840778977903,34.18,-118.36,-84.18,0.270935960591133,36.0,1.949
2.468764873372918,0.9669344646929099,34.14,-118.11,-83.97,0.13827571845064557,52.0,3.587
1.835074930350257,0.8757005139223266,32.78,-117.02,-84.24,0.2033898305084746,33.0,1.582
1.7320508075688772,0.8105438920855824,34.15,-118.26,-84.11000000000001,0.2998993626299899,14.0,1.786
1.8590051102673173,1.032462163636197,38.69,-121.77,-83.08,0.18738951090159103,47.0,1.231
1.5420116731075677,0.8929037991760014,34.16,-117.28,-83.12,0.22485207100591717,35.0,0.907
2.4770748878465505,0.9043275658158799,34.17,-118.42,-84.25,0.16241610738255033,31.0,3.597
1.9267848867997692,0.9503933694141778,34.16,-117.26,-83.10000000000001,0.18598078010175242,31.0,0.98
1.412196870128241,0.905072665512878,39.37,-121.67,-82.30000000000001,0.19315121200461716,27.0,0.863
1.6553247415537533,1.0999447339018884,33.94,-118.31,-84.37,0.2113821138211382,41.0,1.317
1.9838094666575217,1.120591195386885,33.91,-118.37,-84.46000000000001,0.22846441947565543,41.0,2.278
1.6430763828866874,0.7521557336880553,37.83,-122.28,-84.45,0.2615830115830116,52.0,1.269
1.9557607215607946,1.119697407155181,34.04,-118.37,-84.33000000000001,0.19298245614035087,52.0,2.785
2.310411218809327,0.7308875085427924,37.9,-122.29,-84.39000000000001,0.1639650872817955,52.0,2.709
1.4760081300589099,0.7847143740854358,37.8,-121.21,-83.41,0.23999999999999996,44.0,1.208
2.690185867184645,1.0675538916481369,34.22,-117.15,-82.93,0.16746871992300288,10.0,1.719
1.4903690818049065,0.9932517730102834,35.37,-119.0,-83.63,0.25742574257425743,41.0,0.555
1.4982990355733397,1.3618830594402094,34.13,-117.33,-83.19999999999999,0.15546038543897217,30.0,0.932
1.8915866356051472,0.8065330375822108,34.17,-118.23,-84.06,0.22214854111405835,37.0,3.667
1.9141838992113585,0.9323424408846629,38.53,-122.46,-83.92999999999999,0.19077809798270895,32.0,2.758
1.7853571071357126,1.6343320769751692,34.06,-118.04,-83.98,0.2729073798910352,30.0,1.542
1.482194319244275,0.6519042220258962,37.65,-121.01,-83.36000000000001,0.19497956800934035,47.0,1.494
1.3208330704521294,0.6146555569150861,39.02,-122.66,-83.63999999999999,0.2180349932705249,16.0,1.094
1.51594854793954,1.197429705737,35.78,-119.25,-83.47,0.20031136481577583,35.0,0.699
1.7440470177148322,0.6880320798931749,33.86,-116.89,-83.03,0.17942028985507247,2.0,1.463
1.488858623241307,1.2488944917174476,34.11,-118.24,-84.13,0.30313588850174217,39.0,1.767
2.153810576629245,1.1311811414316444,33.8,-117.95,-84.15,0.17230955259975816,34.0,2.146
1.726875791711726,1.0407696462691367,33.97,-118.1,-84.13,0.2917997870074548,20.0,1.425
1.5315351775261319,0.9967683854828613,34.13,-117.37,-83.24000000000001,0.26043317485472794,12.0,1.408
2.2891046284519194,0.7160314743935331,34.07,-118.37,-84.30000000000001,0.19817767653758542,52.0,4.864
2.043281674170255,1.0852787577986445,34.26,-118.45,-84.19,0.1832620647525962,35.0,2.096
2.226185077660885,0.8963122649432688,37.8,-122.2,-84.4,0.1638752052545156,43.0,2.73
1.9284190415985836,0.7474402629266076,38.25,-122.3,-84.05,0.24802705749718154,18.0,1.634
2.133682263131041,1.0433195470111107,38.67,-121.8,-83.13,0.1821668264621285,10.0,1.544
2.2140912356991977,1.0478767706267111,37.99,-122.03,-84.03999999999999,0.17305833064776022,35.0,1.693
2.334737672630482,0.8458240207689032,34.17,-118.43,-84.26,0.17351129363449694,35.0,3.418
1.3947401191619893,1.3996660980857798,33.94,-118.05,-84.11,0.24242424242424246,34.0,1.49
2.0691302520624455,0.6850630621599862,37.88,-122.27,-84.38999999999999,0.19285714285714284,52.0,2.849
1.6037144384210051,1.5003555180085484,36.5,-119.26,-82.76,0.2196566015393724,35.0,0.743
2.574431976184261,1.0600262946729193,34.24,-118.26,-84.02000000000001,0.1680672268907563,35.0,3.444
1.8945448002092746,1.160389648364353,33.88,-118.11,-84.22999999999999,0.1873074553296365,35.0,2.76
2.268545789707583,1.1583703251701405,34.2,-118.58,-84.38,0.1713735558408216,35.0,2.202
1.7663521732655694,0.7804710087316202,34.13,-117.87,-83.74000000000001,0.24627310673822303,29.0,1.943
2.028866678714991,1.013677755623319,38.69,-120.99,-82.3,0.18701027337628418,5.0,1.725
1.6165704438718407,0.9039882920019354,38.11,-122.25,-84.14,0.21310782241014797,49.0,1.031
2.0406126531020043,1.3451992331722589,33.14,-117.12,-83.98,0.15906432748538013,16.0,1.636
2.5250940576540906,0.8826970145860055,33.03,-117.04,-84.01,0.15252454417952313,16.0,2.962
1.541103500742244,0.9995213860238787,34.22,-118.38,-84.16,0.2925170068027211,20.0,1.777
1.6537835408541228,1.2547420785421315,33.88,-118.0,-84.12,0.273972602739726,18.0,1.708
2.5778479396581946,1.091760813719008,33.78,-118.03,-84.25,0.148564997186269,25.0,2.701
1.4719714671147672,1.1899121508662807,37.73,-122.38,-84.65,0.19884726224783864,38.0,1.938
2.322111108452823,1.4069136483226263,37.64,-122.46,-84.82,0.13364219529579474,26.0,3.537
2.0710142442774266,1.1044094063524357,34.41,-117.32,-82.91,0.17125984251968504,13.0,1.201
2.2551053190483143,0.7331177488899829,32.86,-117.23,-84.37,0.18790369935408105,15.0,2.098
1.6739474304768354,0.853350932100281,34.19,-118.41,-84.22,0.21324636226793778,37.0,2.246
1.5567273364337122,0.4318058725254932,37.83,-122.25,-84.42,0.34846674631620866,28.0,2.185
2.32488709403274,1.0457040678897602,37.27,-121.99,-84.72,0.16922029281579842,27.0,2.735
2.1611339616044165,0.9529162076823999,35.36,-119.07,-83.71,0.17015607156452225,19.0,1.107
1.5275143207184672,1.5461147939100979,34.08,-118.02,-83.94,0.2631140716069941,31.0,1.642
1.9705582965241095,0.8917643762461768,38.81,-122.55,-83.74,0.1750480901346524,7.0,1.321
1.4449221432312538,1.2270081930582,33.77,-117.27,-83.5,0.20027816411682894,16.0,1.013
2.348148206566187,1.3419657740126603,38.15,-122.22,-84.07,0.15987521934100216,7.0,1.711
1.6225905213577454,1.426978889147387,33.89,-118.17,-84.28,0.24410540915395282,11.0,1.607
1.484149588148041,0.7285991336471497,33.88,-118.13,-84.25,0.33160621761658027,32.0,1.927
1.6731108749870705,1.3657000536211468,37.47,-122.15,-84.68,0.2071583514099783,37.0,1.455
2.107961100210343,0.9879467207805901,34.14,-117.27,-83.13,0.16941331575477916,35.0,0.976
1.8641351882307249,1.227021199762227,33.03,-116.9,-83.87,0.197323373793962,11.0,1.672
2.47,0.8754687373538999,33.34,-117.19,-83.85,0.1474320241691843,15.0,3.144
2.245128058708456,1.2868184729078633,37.61,-122.08,-84.47,0.18195777351247602,6.0,2.614
1.8224708502469937,0.9074381034099586,33.36,-116.34,-82.98,0.1871813546977422,24.0,1.764
1.4544414735560864,2.2669044979742092,35.47,-120.64,-85.17,0.29086538461538464,8.0,1.172
1.7130090484291085,1.2035932256536996,34.03,-118.38,-84.35,0.27082341742027605,36.0,2.221
1.781460075331468,1.058526761592459,37.0,-119.48,-82.48,0.18973829201101933,16.0,1.118
1.88194048790072,0.9652092410350999,39.3,-120.89,-81.59,0.18886941279579314,17.0,1.551
1.3044539087296263,1.4477549868863673,34.07,-118.27,-84.19999999999999,0.4352941176470588,27.0,1.6
1.5453802121160993,1.1181876690595505,36.16,-119.35,-83.19,0.2188295165394402,21.0,0.492
1.6529065309327082,1.2206597231109508,36.85,-121.79,-84.94,0.22402287893231648,28.0,1.5
1.8230469001098135,0.8844423347921962,37.97,-121.32,-83.35,0.1881057268722467,46.0,0.878
1.7533396704574957,1.172527296307407,35.27,-119.5,-84.22999999999999,0.18186569114188658,23.0,0.579
1.8067097165842665,0.8869276551579712,36.79,-119.77,-82.97999999999999,0.17170586039567,34.0,0.896
2.7682485437546966,0.9707071064512175,33.95,-117.35,-83.39999999999999,0.12727272727272726,28.0,2.048
2.306165648863932,0.9598357760904394,34.44,-119.71,-85.27,0.16531531531531532,41.0,3.76
1.75,1.0387440393255232,33.96,-118.31,-84.35,0.18232263178755453,52.0,1.274
1.7425555945220228,1.2586787991727066,32.59,-117.02,-84.42999999999999,0.176130389064143,19.0,0.981
1.9906029237394383,1.1724119994137185,34.22,-118.46,-84.24,0.222,39.0,1.682
1.4411453778158538,1.5419320300687271,33.94,-118.24,-84.3,0.22613065326633167,34.0,0.883
2.369535819522465,1.0874389880699844,38.05,-121.34,-83.29,0.1379310344827586,16.0,2.447
1.7998888854593218,1.457342155803333,37.48,-121.12,-83.64000000000001,0.19956193721100027,5.0,1.252
1.4642062696218725,0.965080896043587,36.77,-119.76,-82.99000000000001,0.21398527865404834,38.0,0.602
1.8856298682403183,0.6206103006382647,34.06,-118.38,-84.32,0.2584050039093041,25.0,5.0
2.6008460162031892,1.123748261939652,37.0,-121.68,-84.68,0.15663292488012787,19.0,4.126
1.8107457027423812,0.9449095371798077,40.48,-122.33,-81.85,0.18129496402877698,26.0,1.016
1.31,0.7047752185550645,38.0,-121.83,-83.83,0.2869362363919129,8.0,0.758
1.2445481107614924,0.8315495034190644,34.15,-116.33,-82.18,0.22732300884955753,13.0,0.574
1.4867750334196497,1.1401612915809822,33.74,-117.9,-84.16,0.24201787994891444,19.0,1.804
1.1937336386313322,1.4115411438546746,37.96,-121.27,-83.31,0.27586206896551724,43.0,0.613
1.2200819644597654,1.1622331981531708,37.78,-122.22,-84.44,0.2760416666666667,50.0,1.288
1.604213202788208,1.1699923416223974,38.43,-122.72,-84.28999999999999,0.23564356435643566,31.0,1.311
2.4862622548717583,1.078970614213095,33.48,-117.69,-84.21000000000001,0.14845679012345678,25.0,2.885
1.1989578808281798,1.0009251170148645,32.75,-117.1,-84.35,0.43513203214695756,17.0,0.964
2.227442479616477,1.0301170534193453,33.93,-118.32,-84.38999999999999,0.17773437499999997,34.0,1.578
1.217908042505673,0.7950414882412855,39.53,-121.65,-82.12,0.2343186733958183,23.0,0.652
1.6818739548491737,1.0931863393821126,36.58,-119.6,-83.02,0.2066115702479339,28.0,0.731
2.1173332283795103,0.9380044920979392,33.8,-118.09,-84.29,0.18677494199535963,36.0,2.539
1.5612494995995996,0.848036249256313,34.2,-118.48,-84.28,0.2826938136256852,12.0,2.554
3.2482456803634787,1.132513840343791,34.14,-118.59,-84.45,0.11895625479662317,19.0,4.831
1.849918917142046,1.1428605441324515,36.7,-121.66,-84.96,0.1937269372693727,33.0,1.581
1.7042300314218148,0.6314593362920546,37.86,-122.26,-84.4,0.2379182156133829,52.0,2.574
1.8027756377319946,0.954184304819374,35.29,-120.68,-85.39000000000001,0.21639586410635153,37.0,2.25
1.5315351775261319,1.1279868973480138,37.74,-122.18,-84.44,0.2846580406654344,42.0,0.835
1.6601807130550579,1.176594105682474,37.44,-120.76,-83.32000000000001,0.19870194707938094,18.0,0.905
1.8496215829190574,1.4315509527080115,33.91,-118.09,-84.18,0.2168141592920354,34.0,1.411
2.3891002490477455,1.4977382313325385,37.28,-121.81,-84.53,0.18796662274923145,17.0,2.17
1.6179925834193432,1.473779110899425,33.96,-118.22,-84.25999999999999,0.3298538622129436,35.0,1.588
1.4930505684671234,0.9229038877658724,37.51,-120.85,-83.34,0.2569851672990686,5.0,1.275
1.481046927008054,1.2309317068381336,33.73,-118.28,-84.55000000000001,0.2820143884892087,52.0,2.432
2.651584431995331,1.4174142698336951,37.41,-122.15,-84.74000000000001,0.21775898520084566,29.0,4.75
1.9760566793490515,1.199436985590318,37.79,-122.22,-84.43,0.20151869158878505,52.0,1.647
1.6022796260328593,1.251734690769802,34.06,-117.33,-83.27,0.20355191256830601,48.0,0.682
1.3472935834479431,0.9593431392067059,34.06,-117.16,-83.1,0.24245076586433262,17.0,0.943
2.050292662036325,0.9292785914885381,34.43,-118.43,-84.0,0.20773930753564157,5.0,1.946
2.355758901076254,1.2866645201710494,34.09,-117.86,-83.77,0.15175097276264593,29.0,2.182
2.0038463014912096,0.9439587172033986,36.6,-121.93,-85.33000000000001,0.197684515195369,33.0,2.257
1.5254179755070412,1.1317545965141367,32.73,-117.11,-84.38,0.23505032563647127,35.0,0.973
2.250622136210341,1.1889671637080659,33.93,-118.31,-84.38,0.16835443037974684,35.0,1.58
1.7824982468434576,1.1158951979960083,33.74,-117.92,-84.18,0.2738095238095238,13.0,1.865
2.4149948240110164,1.143938559383876,37.39,-121.85,-84.46,0.17684042066758116,15.0,2.766
1.0801388799594245,1.285198244248522,34.01,-118.29,-84.28,0.352542372881356,40.0,1.438
1.2282507887235408,1.537716526293945,36.21,-120.1,-83.88999999999999,0.24350205198358413,12.0,0.647
2.2729716232280595,1.0059652262832686,37.16,-122.12,-84.96000000000001,0.19787765293383272,32.0,1.851
2.19658826364888,0.9898394198969672,34.13,-118.22,-84.09,0.2109858130229174,40.0,2.058
1.4650938536489737,0.9264013674171313,34.15,-117.25,-83.1,0.24902331442974165,22.0,0.888
1.4624978632463024,0.7912832188325324,34.44,-119.83,-85.39,0.35301507537688437,35.0,2.6
2.2135943621178655,0.6466271649250525,37.88,-122.18,-84.30000000000001,0.21955719557195574,36.0,3.542
1.602092381855678,1.1125706409188165,34.52,-120.39,-85.87,0.18270120259019423,40.0,2.393
2.426746793548927,0.9305285145369273,34.1,-117.73,-83.63,0.1573618744576222,37.0,2.26
1.1388151737661383,1.1514547700424895,33.95,-118.26,-84.31,0.24388631857237275,44.0,0.944
1.4577379737113252,0.982780473142988,39.4,-120.09,-80.69,0.26301115241635686,17.0,0.839
1.394238143216574,0.7420054669406506,33.76,-117.99,-84.22999999999999,0.28958742632612966,17.0,1.777
1.8059346610550449,1.2319387422612766,33.36,-117.1,-83.74,0.1870380898237635,19.0,1.688
1.8971030546599201,1.038096981216472,34.44,-117.62,-83.18,0.189891940567312,6.0,1.402
2.1044239116679893,0.7738233208257641,33.84,-118.14,-84.3,0.2034176799211305,44.0,2.549
2.786449353568085,1.080579655778786,37.33,-122.04,-84.71000000000001,0.14907063197026021,26.0,4.747
1.9930378822290358,0.9587197894679076,38.93,-120.0,-81.07,0.17264209868831978,17.0,3.134
1.6729016707505555,0.5944625192655909,33.34,-117.17,-83.83,0.2049501961968005,15.0,1.899
2.1782102745143774,0.766063967343514,33.93,-117.96,-84.03,0.2080436941410129,15.0,1.754
1.741292623311774,0.7655490582149845,38.92,-121.1,-82.17999999999999,0.2143208661417323,21.0,1.355
2.185817924713767,1.0577023859239836,34.5,-118.26,-83.76,0.15620161706519867,6.0,3.404
1.529117392484959,1.102599761909331,34.02,-118.47,-84.44999999999999,0.3009708737864078,38.0,2.975
2.1227811945652806,1.0169342576538425,37.39,-121.96,-84.57,0.22189922480620158,20.0,2.193
1.6824387061643584,1.012277425403684,39.64,-121.8,-82.16,0.19164396003633058,25.0,0.875
1.8971030546599201,1.0717814108711532,34.26,-118.3,-84.03999999999999,0.20529801324503308,43.0,1.765
2.8481046329094024,1.2071986135748185,33.88,-117.77,-83.88999999999999,0.12864177267131718,8.0,4.102
1.25,1.0122108537528942,34.19,-119.18,-84.99000000000001,0.3411458333333333,5.0,0.875
2.0483407919582133,1.1834018406978657,35.31,-119.04,-83.73,0.17167977788061084,11.0,0.927
0.876584280032445,1.791759469228055,40.87,-124.07,-83.19999999999999,0.4011976047904191,31.0,1.531
2.4547097588106013,1.3735877098507758,34.44,-119.85,-85.41,0.17053824362606232,28.0,2.768
1.93597520645281,0.9854435905624717,34.15,-119.23,-85.08000000000001,0.19121197489135683,18.0,3.804
2.218220007122828,1.1092224677801252,33.93,-118.0,-84.07,0.18633540372670807,35.0,1.739
1.6556267695347282,0.8675902497818201,37.35,-121.9,-84.55000000000001,0.23114119922630563,52.0,2.271
1.945019280110097,1.0537617225027578,32.83,-116.94,-84.11,0.18636096413874192,38.0,1.478
1.9160375779195982,0.847920409121747,37.46,-122.15,-84.69,0.2963315864697475,30.0,3.086
2.03100960115899,0.9423526449660309,34.19,-118.43,-84.24000000000001,0.21482558139534885,27.0,2.455
2.05851888502389,0.9688390523403982,35.5,-119.26,-83.76,0.1612776025236593,38.0,0.786
2.0669059001318857,1.2055887486581842,33.87,-117.6,-83.72999999999999,0.18062015503875967,18.0,1.503
1.904599695474091,1.4286635452216045,34.01,-117.89,-83.88,0.21058434399117973,23.0,1.541
1.841358194377183,0.6751286750572669,34.18,-118.39,-84.21000000000001,0.1907756813417191,44.0,2.238
1.8789624796679683,1.0271533246859648,40.2,-122.19,-81.99,0.1730909090909091,30.0,0.736
1.6302147097851865,0.8804192425137561,34.44,-117.22,-82.78,0.19009818257781494,5.0,0.985
1.8266088798645428,0.9935271034084985,34.02,-117.08,-83.06,0.18097074895531987,20.0,1.228
2.7046441540431894,0.9250687970174617,33.9,-118.4,-84.5,0.16267763649962605,34.0,4.922
2.6666083326952985,1.2931725068332447,37.37,-122.08,-84.71000000000001,0.1562245728234337,29.0,4.65
2.1061101585624624,1.0410336184655984,38.39,-122.84,-84.45,0.17298578199052134,16.0,2.169
1.4177446878757824,0.7652847087263686,38.58,-121.48,-82.9,0.2534722222222222,52.0,0.943
1.5545738966031817,0.7884573603642703,32.75,-117.14,-84.39,0.29916183107672467,27.0,1.313
2.3539966015268585,1.0277379490814527,32.81,-117.21,-84.39999999999999,0.16306089743589744,26.0,3.021
1.7397700997545624,0.9927442875895974,35.44,-119.05,-83.61,0.22831692451945618,5.0,0.77
1.917576595601855,1.0857088838322018,33.81,-117.94,-84.13,0.2457627118644068,24.0,1.722
1.7867008703193716,1.1812721943562372,32.72,-117.06,-84.34,0.19258149119520418,31.0,1.169
2.5076881783826312,0.9609478824578972,35.47,-118.92,-83.45,0.15954415954415954,6.0,2.164
2.428250398949828,0.9255306128155005,37.51,-122.27,-84.75999999999999,0.1593172119487909,36.0,4.148
1.711724276862369,0.739898608039529,32.8,-117.22,-84.42,0.27544596012591815,23.0,1.833
1.8929606440705522,0.9826444649822887,33.86,-118.13,-84.27,0.1838156484458735,45.0,2.002
1.3590437814875576,1.2263413522609292,34.05,-118.29,-84.24000000000001,0.4633193863319386,18.0,2.5
2.091650066335189,1.1979460964590756,33.89,-118.11,-84.22,0.1729587357330992,35.0,2.047
1.7034083479894069,0.8708283577973978,38.65,-121.27,-82.62,0.21564406171510583,25.0,1.598
1.9548401469173893,1.0757396270021182,37.69,-120.75,-83.06,0.18536371603856266,24.0,1.161
1.8114358945322906,0.9492549074131311,34.05,-118.36,-84.31,0.2070844686648501,48.0,2.436
2.3220680437919987,0.8706206950409667,32.75,-117.18,-84.43,0.13775178687459388,52.0,4.085
1.9796716899526547,0.804621047023064,38.45,-122.69,-84.24,0.17344312918167784,36.0,1.83
1.8449390233826157,1.2600997585592224,32.99,-115.41,-82.41999999999999,0.19281332164767745,29.0,1.078
1.858251866674698,1.232868541231254,36.61,-121.83,-85.22,0.21192586623690574,26.0,1.331
1.7354826418031382,0.7518724665727278,34.18,-118.41,-84.22999999999999,0.25547808764940233,30.0,2.622
1.437949929587258,0.8868149137412015,33.79,-117.96,-84.16999999999999,0.2763375620518478,29.0,2.145
1.982422760159901,0.9141832495345904,37.76,-122.46,-84.69999999999999,0.24711062190423777,52.0,3.9
2.0327567488511753,1.0359081081568462,33.93,-117.97,-84.03999999999999,0.17382087970323262,35.0,1.981
1.2222929272478018,1.3012758673521134,34.06,-118.27,-84.21,0.625886524822695,45.0,1.875
2.0813697413001853,0.9547181090080405,36.98,-121.83,-84.85,0.15910629654705485,19.0,2.986
2.3420290348328305,0.7767655412658757,37.91,-122.5,-84.59,0.18311669761462646,31.0,4.411
2.215468347776605,0.8939535520280029,37.9,-122.28,-84.38,0.1450685537372844,52.0,3.468
1.5262699630144072,1.210760858776935,36.97,-120.55,-83.58,0.19479048697621745,42.0,0.744
1.7876800608610033,1.3624160236590972,37.71,-122.46,-84.75,0.23217726396917146,39.0,2.321
